instrument_key,ts,spot
NATURALGAS,2026-06-22 20:32:24.992786,311.3000
NATURALGAS,2026-06-22 20:47:29.360192,311.3000
NATURALGAS,2026-06-22 21:02:33.618303,310.0000
NATURALGAS,2026-06-22 21:17:36.091535,308.8000
NATURALGAS,2026-06-22 21:32:38.463507,309.9000
NATURALGAS,2026-06-22 21:47:40.698291,310.4000
NATURALGAS,2026-06-22 22:02:43.403518,310.6000
NATURALGAS,2026-06-22 22:17:47.354532,310.9000
NATURALGAS,2026-06-22 22:32:48.406012,310.8000
NATURALGAS,2026-06-22 22:47:51.011529,311.7000
NATURALGAS,2026-06-22 23:02:52.890350,310.3000
NATURALGAS,2026-06-22 23:17:56.034586,310.2000
NATURALGAS,2026-06-23 09:07:07.573133,307.0000
NATURALGAS,2026-06-23 09:15:14.292201,306.5000
NATURALGAS,2026-06-23 09:30:17.560036,306.3000
NATURALGAS,2026-06-23 09:33:39.861639,306.6000
NATURALGAS,2026-06-23 09:48:40.663202,306.6000
NATURALGAS,2026-06-23 10:03:42.979551,307.1000
NATURALGAS,2026-06-23 10:18:45.161933,307.5000
NATURALGAS,2026-06-23 10:38:29.940572,309.4000
NATURALGAS,2026-06-23 10:53:30.569773,308.7000
NATURALGAS,2026-06-23 11:20:08.427058,309.4000
NATURALGAS,2026-06-23 11:54:47.320619,310.0000
NATURALGAS,2026-06-23 12:46:56.843844,308.7000
NATURALGAS,2026-06-23 14:04:56.430636,306.5000
NATURALGAS,2026-06-23 14:54:58.106116,306.0000
NATURALGAS,2026-06-23 15:18:10.618129,305.8000
NATURALGAS,2026-06-23 16:05:41.891342,305.5000
NATURALGAS,2026-06-23 17:08:01.107801,303.3000
NATURALGAS,2026-06-23 18:09:00.217287,305.4000
NATURALGAS,2026-06-23 18:48:00.715806,303.2000
NATURALGAS,2026-06-23 19:10:08.349528,301.7000
NATURALGAS,2026-06-23 20:11:01.871154,303.8000
NATURALGAS,2026-06-23 21:11:57.882216,303.6000
NATURALGAS,2026-06-23 21:56:37.187301,298.5000
NATURALGAS,2026-06-23 23:13:38.214886,298.9000
NATURALGAS,2026-06-29 09:01:12.488590,313.4000
NATURALGAS,2026-06-29 09:16:22.029259,313.1000
NATURALGAS,2026-06-29 09:31:28.175286,313.0000
NATURALGAS,2026-06-29 09:46:58.549674,312.7000
NATURALGAS,2026-06-29 10:25:24.224247,312.0000
NATURALGAS,2026-06-29 10:40:30.470588,310.9000
NATURALGAS,2026-06-29 10:55:37.583362,310.8000
NATURALGAS,2026-06-29 11:07:48.064484,310.5000
NATURALGAS,2026-06-29 11:22:59.723178,311.1000
NATURALGAS,2026-06-29 11:38:00.616725,312.4000
NATURALGAS,2026-06-29 12:33:19.334776,311.5000
NATURALGAS,2026-06-29 12:48:23.996890,310.8000
NATURALGAS,2026-06-29 13:03:37.649021,309.6000
NATURALGAS,2026-06-29 13:29:23.148935,307.8000
NATURALGAS,2026-06-29 13:47:12.086102,308.3000
NATURALGAS,2026-06-29 15:00:26.887331,307.8000
NATURALGAS,2026-06-29 15:15:34.695367,308.0000
NATURALGAS,2026-06-29 15:33:34.358044,308.2000
NATURALGAS,2026-06-29 15:48:36.629062,308.6000
NATURALGAS,2026-06-29 15:58:04.837418,308.1000
NATURALGAS,2026-06-29 16:13:05.546416,308.3000
NATURALGAS,2026-06-29 16:28:07.180418,309.5000
NATURALGAS,2026-06-29 16:43:10.701965,311.1000
NATURALGAS,2026-06-29 16:58:13.008276,310.9000
NATURALGAS,2026-06-29 17:13:16.888347,309.4000
NATURALGAS,2026-06-29 17:28:19.759010,306.8000
NATURALGAS,2026-06-29 17:43:20.144580,306.4000
NATURALGAS,2026-06-29 17:58:20.172625,305.8000
NATURALGAS,2026-06-29 18:13:20.669994,304.3000
NATURALGAS,2026-06-29 18:28:23.212265,303.3000
NATURALGAS,2026-06-29 18:43:24.454561,301.5000
NATURALGAS,2026-06-29 18:58:24.941679,303.1000
NATURALGAS,2026-06-29 19:13:28.477530,303.4000
NATURALGAS,2026-06-29 19:28:31.861861,303.3000
NATURALGAS,2026-06-29 19:43:32.962496,303.3000
NATURALGAS,2026-06-29 19:58:33.509640,302.1000
NATURALGAS,2026-06-29 20:13:33.581124,301.7000
NATURALGAS,2026-06-29 20:28:34.456264,301.8000
NATURALGAS,2026-06-29 20:43:35.944697,301.4000
NATURALGAS,2026-06-29 20:58:38.041689,301.7000
NATURALGAS,2026-06-29 21:13:40.355875,301.8000
NATURALGAS,2026-06-29 21:28:43.857864,302.0000
NATURALGAS,2026-06-29 21:43:44.635827,302.8000
NATURALGAS,2026-06-29 21:58:46.120662,302.6000
NATURALGAS,2026-06-29 22:13:49.481937,302.0000
NATURALGAS,2026-06-29 22:28:52.838415,302.6000
NATURALGAS,2026-06-29 22:43:55.258212,302.6000
NATURALGAS,2026-06-29 22:58:56.667836,302.5000
NATURALGAS,2026-06-29 23:13:57.392879,302.3000
NATURALGAS,2026-06-29 23:29:00.655993,303.1000
NATURALGAS,2026-06-30 09:00:47.754085,301.3000
NATURALGAS,2026-06-30 09:04:44.451291,301.1000
NATURALGAS,2026-06-30 09:19:53.735166,300.3000
NATURALGAS,2026-06-30 09:35:10.281781,300.7000
NATURALGAS,2026-06-30 09:50:23.006572,301.1000
NATURALGAS,2026-06-30 10:05:28.804316,301.5000
NATURALGAS,2026-06-30 10:20:31.892661,301.6000
NATURALGAS,2026-06-30 10:35:43.756183,301.0000
NATURALGAS,2026-06-30 10:50:54.878042,301.5000
NATURALGAS,2026-06-30 11:05:56.996559,301.2000
NATURALGAS,2026-06-30 11:21:08.618211,301.1000
NATURALGAS,2026-06-30 11:36:10.514676,300.9000
NATURALGAS,2026-06-30 11:51:16.927231,301.2000
NATURALGAS,2026-06-30 12:06:30.983210,302.8000
NATURALGAS,2026-06-30 12:21:32.163907,303.6000
NATURALGAS,2026-06-30 12:36:38.780529,303.7000
NATURALGAS,2026-06-30 12:51:54.124526,303.9000
NATURALGAS,2026-06-30 13:07:04.002440,304.5000
NATURALGAS,2026-06-30 13:22:11.985793,304.7000
NATURALGAS,2026-06-30 13:37:24.519188,305.2000
NATURALGAS,2026-06-30 13:52:35.767683,305.3000
NATURALGAS,2026-06-30 14:07:38.027745,305.7000
NATURALGAS,2026-06-30 14:22:42.105026,305.2000
NATURALGAS,2026-06-30 14:37:48.154102,305.1000
NATURALGAS,2026-06-30 14:52:49.648435,305.6000
NATURALGAS,2026-06-30 15:07:54.386523,305.2000
NATURALGAS,2026-06-30 15:23:09.309945,305.2000
NATURALGAS,2026-06-30 15:38:11.440122,305.8000
NATURALGAS,2026-06-30 15:53:14.943836,306.1000
NATURALGAS,2026-06-30 16:08:17.826582,306.7000
NATURALGAS,2026-06-30 16:23:18.603777,306.5000
NATURALGAS,2026-06-30 16:38:19.422293,306.4000
NATURALGAS,2026-06-30 17:08:29.917924,307.3000
NATURALGAS,2026-06-30 17:23:33.807157,308.2000
NATURALGAS,2026-06-30 17:38:35.013498,308.7000
NATURALGAS,2026-06-30 17:53:36.802878,312.0000
NATURALGAS,2026-06-30 18:08:39.624858,313.8000
NATURALGAS,2026-06-30 18:23:43.055457,309.1000
NATURALGAS,2026-06-30 18:38:44.671576,311.5000
NATURALGAS,2026-06-30 18:53:46.318297,308.6000
NATURALGAS,2026-06-30 19:08:48.469784,309.4000
NATURALGAS,2026-06-30 19:23:49.884254,309.9000
NATURALGAS,2026-06-30 19:38:53.511283,311.5000
NATURALGAS,2026-06-30 19:53:55.422306,311.7000
NATURALGAS,2026-06-30 20:08:58.271421,312.8000
NATURALGAS,2026-06-30 20:24:00.952032,313.2000
NATURALGAS,2026-06-30 20:39:03.747254,313.4000
NATURALGAS,2026-06-30 20:54:07.115945,314.5000
NATURALGAS,2026-06-30 21:09:08.513992,314.4000
NATURALGAS,2026-06-30 21:24:09.088098,312.8000
NATURALGAS,2026-06-30 21:39:11.845603,314.3000
NATURALGAS,2026-06-30 21:54:15.250738,314.2000
NATURALGAS,2026-06-30 22:09:18.431244,315.0000
NATURALGAS,2026-06-30 22:24:21.998672,314.2000
NATURALGAS,2026-06-30 22:39:25.570617,313.2000
NATURALGAS,2026-06-30 22:54:29.203631,313.0000
NATURALGAS,2026-06-30 23:09:29.811384,312.5000
NATURALGAS,2026-06-30 23:24:29.867176,311.7000
NATURALGAS,2026-07-01 11:31:40.774685,306.4000
NATURALGAS,2026-07-01 11:46:51.728678,305.8000
NATURALGAS,2026-07-01 12:02:06.359648,306.3000
NATURALGAS,2026-07-01 12:17:22.129654,305.8000
NATURALGAS,2026-07-01 12:32:23.795846,305.6000
NATURALGAS,2026-07-01 12:47:41.163084,308.2000
NATURALGAS,2026-07-01 13:02:47.836309,308.8000
NATURALGAS,2026-07-01 13:18:00.973213,308.8000
NATURALGAS,2026-07-01 13:33:16.454072,308.4000
NATURALGAS,2026-07-01 13:48:20.478312,307.7000
NATURALGAS,2026-07-01 14:03:25.540539,307.2000
NATURALGAS,2026-07-01 14:18:36.482585,307.3000
NATURALGAS,2026-07-01 14:33:36.726018,308.1000
NATURALGAS,2026-07-01 14:48:50.565111,308.3000
NATURALGAS,2026-07-01 15:04:00.075314,309.6000
NATURALGAS,2026-07-01 15:19:18.908228,309.3000
NATURALGAS,2026-07-01 15:34:21.661245,309.4000
NATURALGAS,2026-07-01 15:49:23.212478,310.0000
NATURALGAS,2026-07-01 16:04:25.476214,308.0000
NATURALGAS,2026-07-01 16:19:26.219664,308.9000
NATURALGAS,2026-07-01 16:34:28.055473,308.4000
NATURALGAS,2026-07-01 17:50:32.149297,308.8000
NATURALGAS,2026-07-01 18:05:32.908549,306.3000
NATURALGAS,2026-07-01 18:20:38.300260,307.5000
NATURALGAS,2026-07-01 18:35:41.576496,311.2000
NATURALGAS,2026-07-01 18:50:47.562446,308.6000
NATURALGAS,2026-07-01 19:05:50.921794,309.3000
NATURALGAS,2026-07-01 19:20:54.990235,306.2000
NATURALGAS,2026-07-01 19:35:56.749179,306.6000
NATURALGAS,2026-07-01 19:50:58.046238,306.8000
NATURALGAS,2026-07-01 20:06:04.855302,306.9000
NATURALGAS,2026-07-01 20:21:09.301545,306.2000
NATURALGAS,2026-07-01 20:36:14.287937,306.1000
NATURALGAS,2026-07-01 20:51:15.792352,306.5000
NATURALGAS,2026-07-01 21:06:16.604634,307.2000
NATURALGAS,2026-07-01 21:21:20.908342,307.4000
NATURALGAS,2026-07-01 21:36:24.859119,307.4000
NATURALGAS,2026-07-01 21:51:30.635044,306.9000
NATURALGAS,2026-07-01 22:06:37.267038,307.6000
NATURALGAS,2026-07-01 22:21:39.663600,307.9000
NATURALGAS,2026-07-01 22:36:44.774314,307.6000
NATURALGAS,2026-07-01 22:51:48.475398,306.3000
NATURALGAS,2026-07-01 23:06:53.990668,307.1000
NATURALGAS,2026-07-01 23:21:55.849962,307.0000
NATURALGAS,2026-07-03 09:15:58.033673,306.6000
NATURALGAS,2026-07-03 09:31:06.916190,308.0000
NATURALGAS,2026-07-03 09:46:10.805734,307.9000
NATURALGAS,2026-07-03 10:01:20.499229,307.9000
NATURALGAS,2026-07-03 10:16:33.219822,308.1000
NATURALGAS,2026-07-03 10:31:40.255151,308.6000
NATURALGAS,2026-07-03 10:46:49.981575,308.6000
NATURALGAS,2026-07-03 11:01:53.276993,308.9000
NATURALGAS,2026-07-03 11:32:13.256066,309.5000
NATURALGAS,2026-07-03 11:47:18.099206,309.9000
NATURALGAS,2026-07-03 12:02:22.907038,310.1000
NATURALGAS,2026-07-03 12:17:33.821645,310.5000
NATURALGAS,2026-07-03 12:32:34.639308,311.3000
NATURALGAS,2026-07-03 12:47:40.434203,311.4000
NATURALGAS,2026-07-03 13:02:55.211039,311.9000
NATURALGAS,2026-07-03 13:18:08.692638,311.3000
NATURALGAS,2026-07-03 13:33:09.350797,311.0000
NATURALGAS,2026-07-03 13:48:11.688189,311.6000
NATURALGAS,2026-07-03 14:03:16.088604,310.5000
NATURALGAS,2026-07-03 14:18:23.906308,310.4000
NATURALGAS,2026-07-03 14:33:25.200869,310.9000
NATURALGAS,2026-07-03 14:48:29.841065,310.2000
NATURALGAS,2026-07-03 15:03:35.302953,310.2000
NATURALGAS,2026-07-03 15:18:45.740870,309.4000
NATURALGAS,2026-07-03 15:33:46.198036,309.5000
NATURALGAS,2026-07-03 15:48:47.929931,309.4000
NATURALGAS,2026-07-03 16:03:47.954091,308.8000
NATURALGAS,2026-07-03 16:18:53.905077,309.5000
NATURALGAS,2026-07-03 16:33:57.254266,310.2000
NATURALGAS,2026-07-03 16:48:57.694276,309.7000
NATURALGAS,2026-07-03 17:04:00.607240,309.8000
NATURALGAS,2026-07-03 17:19:01.872072,309.8000
NATURALGAS,2026-07-03 17:34:03.024775,309.7000
NATURALGAS,2026-07-03 17:49:04.265389,309.4000
NATURALGAS,2026-07-03 18:04:05.523114,309.9000
NATURALGAS,2026-07-03 18:19:09.239594,309.3000
NATURALGAS,2026-07-03 18:34:11.000776,310.6000
NATURALGAS,2026-07-03 18:49:13.207978,311.0000
NATURALGAS,2026-07-03 19:04:13.343079,311.1000
NATURALGAS,2026-07-03 19:19:16.160366,310.8000
NATURALGAS,2026-07-03 19:34:18.788280,311.0000
NATURALGAS,2026-07-03 19:49:18.820852,310.6000
NATURALGAS,2026-07-03 20:04:21.360570,310.1000
NATURALGAS,2026-07-03 20:19:23.396343,309.2000
NATURALGAS,2026-07-03 20:34:25.533494,309.0000
NATURALGAS,2026-07-03 20:49:28.491576,308.7000
NATURALGAS,2026-07-03 21:04:31.364856,308.8000
NATURALGAS,2026-07-03 21:19:33.859066,309.6000
NATURALGAS,2026-07-03 21:34:34.703548,309.5000
NATURALGAS,2026-07-03 21:49:36.379497,310.1000
NATURALGAS,2026-07-03 22:04:36.632806,310.2000
NATURALGAS,2026-07-03 22:19:40.392078,309.9000
NATURALGAS,2026-07-03 22:34:41.532819,310.1000
NATURALGAS,2026-07-03 22:49:42.038390,310.3000
NATURALGAS,2026-07-03 23:04:44.093833,310.1000
NATURALGAS,2026-07-03 23:19:47.255533,310.1000
NATURALGAS,2026-07-08 11:20:18.234496,312.2000
NATURALGAS,2026-07-08 11:35:29.580096,313.2000
NATURALGAS,2026-07-08 11:50:30.826608,313.3000
NATURALGAS,2026-07-08 12:05:42.141899,312.5000
NATURALGAS,2026-07-08 12:36:05.615102,314.4000
NATURALGAS,2026-07-08 12:51:07.707071,313.9000
NATURALGAS,2026-07-08 13:06:11.098593,313.8000
NATURALGAS,2026-07-08 13:21:16.668081,314.3000
NATURALGAS,2026-07-08 13:36:24.774021,314.7000
NATURALGAS,2026-07-08 13:51:27.487716,319.5000
NATURALGAS,2026-07-08 14:06:34.068830,319.7000
NATURALGAS,2026-07-08 14:21:42.199073,318.7000
NATURALGAS,2026-07-08 14:36:53.078168,318.8000
NATURALGAS,2026-07-08 14:52:06.732053,318.4000
NATURALGAS,2026-07-08 15:07:10.523639,319.0000
NATURALGAS,2026-07-08 15:22:21.179522,318.9000
NATURALGAS,2026-07-08 15:37:24.730352,318.6000
NATURALGAS,2026-07-08 15:52:25.777279,317.1000
NATURALGAS,2026-07-08 16:07:28.576080,316.7000
NATURALGAS,2026-07-08 16:22:29.499796,316.9000
NATURALGAS,2026-07-08 16:37:33.330015,317.7000
NATURALGAS,2026-07-08 16:52:36.128006,317.3000
NATURALGAS,2026-07-08 17:07:37.447686,317.2000
NATURALGAS,2026-07-08 17:22:38.313052,316.0000
NATURALGAS,2026-07-08 17:37:42.055517,314.6000
NATURALGAS,2026-07-08 17:52:42.890211,317.0000
NATURALGAS,2026-07-08 18:07:43.528377,315.9000
NATURALGAS,2026-07-08 18:22:46.825618,316.4000
NATURALGAS,2026-07-08 18:37:47.467411,315.9000
NATURALGAS,2026-07-08 18:52:50.069777,314.9000
NATURALGAS,2026-07-08 19:07:51.505083,313.3000
NATURALGAS,2026-07-08 19:22:52.401200,313.8000
NATURALGAS,2026-07-08 19:37:55.608297,313.8000
NATURALGAS,2026-07-08 19:52:59.148462,312.8000
NATURALGAS,2026-07-08 20:08:02.561034,313.5000
NATURALGAS,2026-07-08 20:23:03.080897,314.0000
NATURALGAS,2026-07-08 20:38:04.640295,314.3000
NATURALGAS,2026-07-08 20:53:05.164598,312.1000
NATURALGAS,2026-07-08 21:08:06.511509,312.1000
NATURALGAS,2026-07-08 21:23:07.394541,313.7000
NATURALGAS,2026-07-08 21:38:11.003066,311.9000
NATURALGAS,2026-07-08 21:53:11.360616,310.9000
NATURALGAS,2026-07-08 22:08:14.018189,310.3000
NATURALGAS,2026-07-08 22:23:15.632400,309.5000
NATURALGAS,2026-07-08 22:38:17.594704,308.9000
NATURALGAS,2026-07-08 22:53:20.237000,308.5000
NATURALGAS,2026-07-08 23:08:22.808299,308.1000
NATURALGAS,2026-07-08 23:23:23.736108,307.9000
SILVERM,2026-06-22 09:00:12.469229,238795.0000
SILVERM,2026-06-22 09:15:13.558454,238500.0000
SILVERM,2026-06-22 09:30:13.954396,238600.0000
SILVERM,2026-06-22 09:45:15.748665,239034.0000
SILVERM,2026-06-22 10:00:23.647448,238674.0000
SILVERM,2026-06-22 10:15:28.596527,239167.0000
SILVERM,2026-06-22 10:30:33.282104,238765.0000
SILVERM,2026-06-22 10:45:33.296313,239220.0000
SILVERM,2026-06-22 11:00:37.515930,240084.0000
SILVERM,2026-06-22 11:15:41.425448,241202.0000
SILVERM,2026-06-22 11:30:43.605477,241247.0000
SILVERM,2026-06-22 11:45:47.399204,241800.0000
SILVERM,2026-06-22 12:00:52.613148,241585.0000
SILVERM,2026-06-22 12:15:55.176357,242030.0000
SILVERM,2026-06-22 12:30:58.578801,241802.0000
SILVERM,2026-06-22 12:46:01.691273,241871.0000
SILVERM,2026-06-22 13:01:02.973059,241470.0000
SILVERM,2026-06-22 13:16:08.023852,241112.0000
SILVERM,2026-06-22 13:31:10.849169,240665.0000
SILVERM,2026-06-22 13:46:13.801879,240435.0000
SILVERM,2026-06-22 14:01:19.317081,240297.0000
SILVERM,2026-06-22 14:16:21.372715,240920.0000
SILVERM,2026-06-22 14:31:21.870510,241196.0000
SILVERM,2026-06-22 14:46:26.774831,241333.0000
SILVERM,2026-06-22 15:01:29.398567,241501.0000
SILVERM,2026-06-22 15:16:32.305364,241320.0000
SILVERM,2026-06-22 15:31:32.479322,241687.0000
SILVERM,2026-06-22 15:46:32.928170,241946.0000
SILVERM,2026-06-22 16:01:35.608222,241640.0000
SILVERM,2026-06-22 16:16:38.914150,241706.0000
SILVERM,2026-06-22 16:31:40.748544,241580.0000
SILVERM,2026-06-22 16:46:43.058709,241792.0000
SILVERM,2026-06-22 17:01:44.532594,241511.0000
SILVERM,2026-06-22 17:16:48.096659,241300.0000
SILVERM,2026-06-22 17:31:49.791285,241701.0000
SILVERM,2026-06-22 17:46:53.414244,241375.0000
SILVERM,2026-06-22 18:01:56.232042,241550.0000
SILVERM,2026-06-22 18:16:57.182878,241537.0000
SILVERM,2026-06-22 18:31:59.364180,241448.0000
SILVERM,2026-06-22 18:47:01.975452,242000.0000
SILVERM,2026-06-22 19:02:03.829427,241723.0000
SILVERM,2026-06-22 19:17:06.946010,242057.0000
SILVERM,2026-06-22 19:32:10.987958,241435.0000
SILVERM,2026-06-22 19:47:15.266952,241506.0000
SILVERM,2026-06-22 20:02:18.949234,240434.0000
SILVERM,2026-06-22 20:17:21.104818,241234.0000
SILVERM,2026-06-22 20:32:24.992786,241089.0000
SILVERM,2026-06-22 20:47:29.360192,240634.0000
SILVERM,2026-06-22 21:02:33.618303,240428.0000
SILVERM,2026-06-22 21:17:36.091535,239148.0000
SILVERM,2026-06-22 21:32:38.463507,239229.0000
SILVERM,2026-06-22 21:47:40.698291,239300.0000
SILVERM,2026-06-22 22:02:43.403518,238911.0000
SILVERM,2026-06-22 22:17:47.354532,238982.0000
SILVERM,2026-06-22 22:32:48.406012,239269.0000
SILVERM,2026-06-22 22:47:51.011529,239275.0000
SILVERM,2026-06-22 23:02:52.890350,238474.0000
SILVERM,2026-06-22 23:17:56.034586,238311.0000
SILVERM,2026-06-23 09:07:07.573133,231801.0000
SILVERM,2026-06-23 09:15:14.292201,232205.0000
SILVERM,2026-06-23 09:30:17.560036,232754.0000
SILVERM,2026-06-23 09:33:39.861639,232500.0000
SILVERM,2026-06-23 09:48:40.663202,232261.0000
SILVERM,2026-06-23 10:03:42.979551,232150.0000
SILVERM,2026-06-23 10:18:45.161933,232153.0000
SILVERM,2026-06-23 10:38:29.940572,231704.0000
SILVERM,2026-06-23 10:53:30.569773,231713.0000
SILVERM,2026-06-23 11:20:08.427058,231060.0000
SILVERM,2026-06-23 11:54:47.320619,230583.0000
SILVERM,2026-06-23 14:04:56.430636,231428.0000
SILVERM,2026-06-23 14:54:58.106116,231477.0000
SILVERM,2026-06-23 15:18:10.618129,231911.0000
SILVERM,2026-06-23 16:05:41.891342,231579.0000
SILVERM,2026-06-23 16:39:20.101218,231162.0000
SILVERM,2026-06-23 17:08:01.107801,231127.0000
SILVERM,2026-06-23 17:46:24.083020,231096.0000
SILVERM,2026-06-23 18:09:00.217287,231191.0000
SILVERM,2026-06-23 18:48:00.715806,231545.0000
SILVERM,2026-06-23 19:10:08.349528,232023.0000
SILVERM,2026-06-23 20:11:01.871154,232463.0000
SILVERM,2026-06-23 21:11:57.882216,232685.0000
SILVERM,2026-06-23 21:56:37.187301,232168.0000
SILVERM,2026-06-23 23:13:38.214886,230699.0000
SILVERM,2026-06-23 23:28:38.961922,230240.0000
SILVERM,2026-06-29 09:01:12.488590,221452.0000
SILVERM,2026-06-29 09:16:22.029259,220540.0000
SILVERM,2026-06-29 09:31:28.175286,221462.0000
SILVERM,2026-06-29 09:46:58.549674,221946.0000
SILVERM,2026-06-29 10:25:24.224247,220700.0000
SILVERM,2026-06-29 10:40:30.470588,219960.0000
SILVERM,2026-06-29 10:55:37.583362,219855.0000
SILVERM,2026-06-29 11:07:48.064484,219634.0000
SILVERM,2026-06-29 11:22:59.723178,219701.0000
SILVERM,2026-06-29 11:38:00.616725,221858.0000
SILVERM,2026-06-29 12:33:19.334776,221349.0000
SILVERM,2026-06-29 12:48:23.996890,221713.0000
SILVERM,2026-06-29 13:03:37.649021,220750.0000
SILVERM,2026-06-29 13:29:23.148935,221300.0000
SILVERM,2026-06-29 13:47:12.086102,221300.0000
SILVERM,2026-06-29 15:00:26.887331,221300.0000
SILVERM,2026-06-29 15:15:34.695367,221300.0000
SILVERM,2026-06-29 15:33:34.358044,219700.0000
SILVERM,2026-06-29 15:48:36.629062,220192.0000
SILVERM,2026-06-29 15:58:04.837418,220300.0000
SILVERM,2026-06-29 16:13:05.546416,220098.0000
SILVERM,2026-06-29 16:28:07.180418,220098.0000
SILVERM,2026-06-29 16:43:10.701965,219900.0000
SILVERM,2026-06-29 16:58:13.008276,219470.0000
SILVERM,2026-06-29 17:13:16.888347,219480.0000
SILVERM,2026-06-29 17:28:19.759010,220825.0000
SILVERM,2026-06-29 17:43:20.144580,220091.0000
SILVERM,2026-06-29 17:58:20.172625,220602.0000
SILVERM,2026-06-29 18:13:20.669994,220162.0000
SILVERM,2026-06-29 18:28:23.212265,220162.0000
SILVERM,2026-06-29 18:43:24.454561,220162.0000
SILVERM,2026-06-29 18:58:24.941679,221840.0000
SILVERM,2026-06-29 19:13:28.477530,221840.0000
SILVERM,2026-06-29 19:28:31.861861,221550.0000
SILVERM,2026-06-29 19:43:32.962496,221550.0000
SILVERM,2026-06-29 19:58:33.509640,220332.0000
SILVERM,2026-06-29 20:13:33.581124,220600.0000
SILVERM,2026-06-29 20:28:34.456264,220310.0000
SILVERM,2026-06-29 20:43:35.944697,220300.0000
SILVERM,2026-06-29 20:58:38.041689,220300.0000
SILVERM,2026-06-29 21:13:40.355875,220509.0000
SILVERM,2026-06-29 21:28:43.857864,220509.0000
SILVERM,2026-06-29 21:43:44.635827,220509.0000
SILVERM,2026-06-29 21:58:46.120662,221200.0000
SILVERM,2026-06-29 22:13:49.481937,220750.0000
SILVERM,2026-06-29 22:28:52.838415,220750.0000
SILVERM,2026-06-29 22:43:55.258212,220750.0000
SILVERM,2026-06-29 22:58:56.667836,220800.0000
SILVERM,2026-06-29 23:13:57.392879,220851.0000
SILVERM,2026-06-29 23:29:00.655993,223980.0000
SILVERM,2026-06-30 09:00:47.754085,221482.0000
SILVERM,2026-06-30 09:04:44.451291,220539.0000
SILVERM,2026-06-30 09:19:53.735166,221000.0000
SILVERM,2026-06-30 09:35:10.281781,221000.0000
SILVERM,2026-06-30 09:50:23.006572,221000.0000
SILVERM,2026-06-30 10:05:28.804316,221000.0000
SILVERM,2026-06-30 10:20:31.892661,221000.0000
SILVERM,2026-06-30 10:35:43.756183,221000.0000
SILVERM,2026-06-30 10:50:54.878042,220450.0000
SILVERM,2026-06-30 11:05:56.996559,220450.0000
SILVERM,2026-06-30 11:21:08.618211,220450.0000
SILVERM,2026-06-30 11:36:10.514676,220450.0000
SILVERM,2026-06-30 11:51:16.927231,220450.0000
SILVERM,2026-06-30 12:06:30.983210,221994.0000
SILVERM,2026-06-30 12:21:32.163907,221994.0000
